Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCF54,OUT013,1706.5093344370869
FDH46,OUT045,1706.5093344370869
NCP14,OUT049,1706.5093344370869
FDH50,OUT049,1706.5093344370869
DRF15,OUT010,1706.5093344370869
FDV27,OUT027,1706.5093344370869
NCJ06,OUT049,1706.5093344370869
FDN02,OUT018,1706.5093344370869
FDQ51,OUT049,1706.5093344370869
FDQ07,OUT017,1706.5093344370869
FDS45,OUT049,1706.5093344370869
NCJ06,OUT045,1706.5093344370869
FDD36,OUT035,1706.5093344370869
FDY25,OUT045,1706.5093344370869
FDU52,OUT046,1706.5093344370869
DRK47,OUT017,1706.5093344370869
NCL30,OUT017,1706.5093344370869
FDN22,OUT035,1706.5093344370869
NCF30,OUT027,1706.5093344370869
FDK03,OUT035,1706.5093344370869
FDT45,OUT017,1706.5093344370869
NCC54,OUT027,1706.5093344370869
FDP08,OUT018,1706.5093344370869
FDU44,OUT046,1706.5093344370869
DRG39,OUT035,1706.5093344370869
FDU32,OUT049,1706.5093344370869
FDY27,OUT049,1706.5093344370869
NCP54,OUT013,1706.5093344370869
NCZ41,OUT049,1706.5093344370869
DRL49,OUT013,1706.5093344370869
FDI05,OUT018,1706.5093344370869
FDY56,OUT045,1706.5093344370869
DRC13,OUT013,1706.5093344370869
NCV29,OUT017,1706.5093344370869
FDR24,OUT049,1706.5093344370869
FDZ34,OUT018,1706.5093344370869
FDP37,OUT035,1706.5093344370869
FDX08,OUT027,1706.5093344370869
FDS57,OUT045,1706.5093344370869
NCG18,OUT049,1706.5093344370869
FDK25,OUT018,1706.5093344370869
FDH53,OUT049,1706.5093344370869
DRI59,OUT018,1706.5093344370869
FDA52,OUT046,1706.5093344370869
FDT20,OUT010,1706.5093344370869
FDE36,OUT019,1706.5093344370869
FDI24,OUT017,1706.5093344370869
FDB28,OUT018,1706.5093344370869
FDV11,OUT017,1706.5093344370869
FDP01,OUT046,1706.5093344370869
FDD34,OUT027,1706.5093344370869
FDJ50,OUT027,1706.5093344370869
FDZ44,OUT013,1706.5093344370869
DRO59,OUT035,1706.5093344370869
DRB48,OUT045,1706.5093344370869
FDR21,OUT018,1706.5093344370869
NCE42,OUT010,1706.5093344370869
FDO23,OUT046,1706.5093344370869
NCE30,OUT018,1706.5093344370869
FDQ22,OUT035,1706.5093344370869
FDY01,OUT045,1706.5093344370869
FDS08,OUT017,1706.5093344370869
FDG28,OUT018,1706.5093344370869
FDQ51,OUT018,1706.5093344370869
FDB05,OUT017,1706.5093344370869
FDO56,OUT049,1706.5093344370869
FDE02,OUT018,1706.5093344370869
FDN45,OUT017,1706.5093344370869
FDS09,OUT013,1706.5093344370869
NCA54,OUT018,1706.5093344370869
FDP09,OUT010,1706.5093344370869
FDC53,OUT045,1706.5093344370869
NCM55,OUT017,1706.5093344370869
FDL09,OUT018,1706.5093344370869
FDA11,OUT019,1706.5093344370869
FDA50,OUT045,1706.5093344370869
FDC23,OUT017,1706.5093344370869
FDE22,OUT049,1706.5093344370869
FDD23,OUT046,1706.5093344370869
NCA29,OUT049,1706.5093344370869
FDK38,OUT046,1706.5093344370869
DRC13,OUT046,1706.5093344370869
NCP43,OUT049,1706.5093344370869
FDX28,OUT049,1706.5093344370869
FDF08,OUT049,1706.5093344370869
FDZ33,OUT046,1706.5093344370869
FDD10,OUT049,1706.5093344370869
FDO58,OUT017,1706.5093344370869
FDI50,OUT017,1706.5093344370869
FDO58,OUT045,1706.5093344370869
FDX08,OUT013,1706.5093344370869
NCK17,OUT010,1706.5093344370869
FDF39,OUT035,1706.5093344370869
FDU45,OUT010,1706.5093344370869
NCJ18,OUT018,1706.5093344370869
DRC27,OUT019,1706.5093344370869
DRC25,OUT035,1706.5093344370869
FDU59,OUT035,1706.5093344370869
FDU28,OUT035,1706.5093344370869
NCP30,OUT046,1706.5093344370869
FDB39,OUT018,1706.5093344370869
FDE41,OUT013,1706.5093344370869
DRH11,OUT010,1706.5093344370869
FDA58,OUT045,1706.5093344370869
FDU50,OUT046,1706.5093344370869
FDM34,OUT013,1706.5093344370869
FDM44,OUT027,1706.5093344370869
FDR39,OUT045,1706.5093344370869
FDM25,OUT045,1706.5093344370869
FDQ49,OUT049,1706.5093344370869
DRH25,OUT018,1706.5093344370869
FDM09,OUT027,1706.5093344370869
FDL44,OUT019,1706.5093344370869
NCR42,OUT018,1706.5093344370869
DRL59,OUT046,1706.5093344370869
FDX43,OUT013,1706.5093344370869
DRK47,OUT010,1706.5093344370869
FDU48,OUT018,1706.5093344370869
FDY12,OUT045,1706.5093344370869
NCN43,OUT018,1706.5093344370869
NCM55,OUT018,1706.5093344370869
FDQ21,OUT027,1706.5093344370869
FDX13,OUT035,1706.5093344370869
NCK30,OUT027,1706.5093344370869
FDG20,OUT049,1706.5093344370869
DRG27,OUT017,1706.5093344370869
FDY14,OUT018,1706.5093344370869
FDP59,OUT035,1706.5093344370869
FDU60,OUT017,1706.5093344370869
NCC18,OUT019,1706.5093344370869
DRJ39,OUT017,1706.5093344370869
FDS07,OUT049,1706.5093344370869
FDM08,OUT027,1706.5093344370869
FDP51,OUT045,1706.5093344370869
FDU16,OUT035,1706.5093344370869
FDH12,OUT013,1706.5093344370869
DRE48,OUT010,1706.5093344370869
NCL42,OUT027,1706.5093344370869
FDR21,OUT045,1706.5093344370869
NCW29,OUT035,1706.5093344370869
FDO11,OUT013,1706.5093344370869
NCM31,OUT049,1706.5093344370869
FDV35,OUT019,1706.5093344370869
FDF58,OUT017,1706.5093344370869
NCE43,OUT049,1706.5093344370869
FDA02,OUT035,1706.5093344370869
DRL37,OUT010,1706.5093344370869
FDR24,OUT018,1706.5093344370869
FDW59,OUT049,1706.5093344370869
FDS22,OUT049,1706.5093344370869
FDW24,OUT017,1706.5093344370869
FDU24,OUT035,1706.5093344370869
FDA21,OUT027,1706.5093344370869
FDH58,OUT027,1706.5093344370869
FDW36,OUT018,1706.5093344370869
FDI45,OUT027,1706.5093344370869
FDU01,OUT018,1706.5093344370869
FDF35,OUT027,1706.5093344370869
FDU43,OUT019,1706.5093344370869
FDE24,OUT019,1706.5093344370869
FDK50,OUT049,1706.5093344370869
FDG31,OUT045,1706.5093344370869
FDC60,OUT045,1706.5093344370869
FDL36,OUT013,1706.5093344370869
FDP21,OUT013,1706.5093344370869
FDW16,OUT045,1706.5093344370869
FDX02,OUT017,1706.5093344370869
FDQ58,OUT027,1706.5093344370869
FDT51,OUT046,1706.5093344370869
FDD59,OUT049,1706.5093344370869
NCM42,OUT018,1706.5093344370869
FDA57,OUT018,1706.5093344370869
FDZ48,OUT035,1706.5093344370869
FDE46,OUT045,1706.5093344370869
NCZ30,OUT019,1706.5093344370869
FDB56,OUT017,1706.5093344370869
FDA25,OUT027,1706.5093344370869
FDD20,OUT013,1706.5093344370869
FDL25,OUT013,1706.5093344370869
NCO18,OUT049,1706.5093344370869
FDJ45,OUT017,1706.5093344370869
FDR12,OUT035,1706.5093344370869
NCF19,OUT010,1706.5093344370869
FDK25,OUT046,1706.5093344370869
NCR17,OUT046,1706.5093344370869
FDC52,OUT046,1706.5093344370869
NCA54,OUT017,1706.5093344370869
FDR45,OUT010,1706.5093344370869
NCM19,OUT049,1706.5093344370869
FDF39,OUT027,1706.5093344370869
FDX23,OUT049,1706.5093344370869
FDD58,OUT027,1706.5093344370869
FDX28,OUT013,1706.5093344370869
NCD31,OUT013,1706.5093344370869
FDU57,OUT018,1706.5093344370869
FDI27,OUT046,1706.5093344370869
NCM42,OUT046,1706.5093344370869
FDD32,OUT027,1706.5093344370869
FDI34,OUT013,1706.5093344370869
NCM29,OUT049,1706.5093344370869
FDG46,OUT018,1706.5093344370869
DRC01,OUT010,1706.5093344370869
FDB15,OUT027,1706.5093344370869
NCA17,OUT027,1706.5093344370869
FDF10,OUT046,1706.5093344370869
FDR26,OUT027,1706.5093344370869
FDI02,OUT049,1706.5093344370869
NCM54,OUT010,1706.5093344370869
FDF14,OUT013,1706.5093344370869
FDJ33,OUT010,1706.5093344370869
FDM20,OUT035,1706.5093344370869
FDC03,OUT027,1706.5093344370869
NCX05,OUT046,1706.5093344370869
NCM41,OUT027,1706.5093344370869
NCU29,OUT010,1706.5093344370869
FDQ59,OUT017,1706.5093344370869
FDH46,OUT010,1706.5093344370869
FDH09,OUT013,1706.5093344370869
NCD06,OUT045,1706.5093344370869
FDC15,OUT035,1706.5093344370869
DRD37,OUT027,1706.5093344370869
FDT28,OUT027,1706.5093344370869
FDR28,OUT027,1706.5093344370869
FDT38,OUT017,1706.5093344370869
FDV34,OUT027,1706.5093344370869
FDY52,OUT035,1706.5093344370869
FDB34,OUT013,1706.5093344370869
DRL23,OUT018,1706.5093344370869
DRB24,OUT046,1706.5093344370869
FDJ50,OUT046,1706.5093344370869
FDQ49,OUT035,1706.5093344370869
FDP20,OUT035,1706.5093344370869
FDV19,OUT027,1706.5093344370869
NCR54,OUT045,1706.5093344370869
FDO09,OUT010,1706.5093344370869
FDS57,OUT018,1706.5093344370869
FDN10,OUT049,1706.5093344370869
FDV23,OUT049,1706.5093344370869
FDY28,OUT049,1706.5093344370869
DRG51,OUT013,1706.5093344370869
FDD45,OUT019,1706.5093344370869
NCL18,OUT027,1706.5093344370869
NCM29,OUT013,1706.5093344370869
FDF17,OUT027,1706.5093344370869
FDE22,OUT017,1706.5093344370869
FDQ22,OUT017,1706.5093344370869
FDS01,OUT013,1706.5093344370869
FDW35,OUT027,1706.5093344370869
FDJ33,OUT046,1706.5093344370869
NCF54,OUT035,1706.5093344370869
FDE09,OUT013,1706.5093344370869
NCE06,OUT045,1706.5093344370869
DRH49,OUT049,1706.5093344370869
FDY43,OUT045,1706.5093344370869
NCT05,OUT017,1706.5093344370869
FDZ34,OUT045,1706.5093344370869
FDL38,OUT017,1706.5093344370869
FDZ31,OUT017,1706.5093344370869
FDR14,OUT035,1706.5093344370869
NCN54,OUT049,1706.5093344370869
NCC42,OUT027,1706.5093344370869
FDK08,OUT017,1706.5093344370869
FDP59,OUT013,1706.5093344370869
FDV22,OUT035,1706.5093344370869
FDD33,OUT035,1706.5093344370869
DRE60,OUT027,1706.5093344370869
FDK52,OUT046,1706.5093344370869
FDA02,OUT017,1706.5093344370869
FDM56,OUT049,1706.5093344370869
FDE57,OUT035,1706.5093344370869
FDM32,OUT045,1706.5093344370869
NCQ30,OUT027,1706.5093344370869
FDQ27,OUT027,1706.5093344370869
FDT60,OUT027,1706.5093344370869
FDU43,OUT049,1706.5093344370869
NCO55,OUT035,1706.5093344370869
FDG02,OUT045,1706.5093344370869
FDJ28,OUT013,1706.5093344370869
FDP40,OUT045,1706.5093344370869
FDJ38,OUT045,1706.5093344370869
NCC54,OUT017,1706.5093344370869
NCZ41,OUT046,1706.5093344370869
FDK38,OUT019,1706.5093344370869
FDU52,OUT013,1706.5093344370869
FDC40,OUT046,1706.5093344370869
NCR30,OUT017,1706.5093344370869
NCN18,OUT017,1706.5093344370869
FDB50,OUT035,1706.5093344370869
FDG04,OUT013,1706.5093344370869
FDR26,OUT035,1706.5093344370869
NCT17,OUT018,1706.5093344370869
FDX35,OUT027,1706.5093344370869
FDS12,OUT046,1706.5093344370869
NCZ29,OUT027,1706.5093344370869
FDB38,OUT010,1706.5093344370869
FDP12,OUT013,1706.5093344370869
FDP22,OUT046,1706.5093344370869
FDS26,OUT018,1706.5093344370869
FDR52,OUT046,1706.5093344370869
DRJ13,OUT046,1706.5093344370869
FDU48,OUT027,1706.5093344370869
FDE29,OUT035,1706.5093344370869
NCT29,OUT049,1706.5093344370869
DRK37,OUT018,1706.5093344370869
FDK55,OUT046,1706.5093344370869
FDR07,OUT046,1706.5093344370869
FDO21,OUT027,1706.5093344370869
FDK46,OUT049,1706.5093344370869
FDB12,OUT045,1706.5093344370869
FDT31,OUT027,1706.5093344370869
FDJ33,OUT045,1706.5093344370869
FDC26,OUT027,1706.5093344370869
NCQ02,OUT045,1706.5093344370869
FDP08,OUT010,1706.5093344370869
FDB11,OUT027,1706.5093344370869
FDV55,OUT013,1706.5093344370869
FDW20,OUT049,1706.5093344370869
NCJ18,OUT019,1706.5093344370869
FDC41,OUT018,1706.5093344370869
FDE14,OUT027,1706.5093344370869
FDG35,OUT013,1706.5093344370869
FDF45,OUT035,1706.5093344370869
FDS19,OUT027,1706.5093344370869
FDS58,OUT019,1706.5093344370869
FDA26,OUT017,1706.5093344370869
FDM32,OUT049,1706.5093344370869
FDL45,OUT046,1706.5093344370869
FDZ55,OUT049,1706.5093344370869
FDY37,OUT049,1706.5093344370869
FDO46,OUT046,1706.5093344370869
FDQ60,OUT046,1706.5093344370869
FDA19,OUT018,1706.5093344370869
FDL15,OUT046,1706.5093344370869
FDM10,OUT018,1706.5093344370869
NCL05,OUT017,1706.5093344370869
DRK49,OUT010,1706.5093344370869
NCE18,OUT027,1706.5093344370869
FDG40,OUT049,1706.5093344370869
DRI59,OUT045,1706.5093344370869
FDK28,OUT035,1706.5093344370869
NCD06,OUT019,1706.5093344370869
FDO11,OUT019,1706.5093344370869
FDK27,OUT046,1706.5093344370869
FDT43,OUT027,1706.5093344370869
FDD38,OUT018,1706.5093344370869
FDA16,OUT049,1706.5093344370869
FDL14,OUT027,1706.5093344370869
NCM17,OUT049,1706.5093344370869
FDD20,OUT045,1706.5093344370869
FDA40,OUT045,1706.5093344370869
FDL43,OUT045,1706.5093344370869
FDV15,OUT045,1706.5093344370869
FDE52,OUT046,1706.5093344370869
NCL17,OUT010,1706.5093344370869
NCJ31,OUT045,1706.5093344370869
FDR60,OUT045,1706.5093344370869
NCA18,OUT035,1706.5093344370869
FDS21,OUT027,1706.5093344370869
FDW09,OUT035,1706.5093344370869
FDL26,OUT035,1706.5093344370869
FDS47,OUT018,1706.5093344370869
FDC39,OUT046,1706.5093344370869
FDT51,OUT035,1706.5093344370869
FDK40,OUT035,1706.5093344370869
NCG19,OUT045,1706.5093344370869
FDZ07,OUT046,1706.5093344370869
FDF08,OUT027,1706.5093344370869
FDO04,OUT013,1706.5093344370869
FDK41,OUT018,1706.5093344370869
FDP15,OUT049,1706.5093344370869
NCD43,OUT018,1706.5093344370869
NCP18,OUT013,1706.5093344370869
FDZ51,OUT046,1706.5093344370869
DRH13,OUT035,1706.5093344370869
FDF38,OUT045,1706.5093344370869
NCI43,OUT045,1706.5093344370869
FDM38,OUT027,1706.5093344370869
FDS03,OUT013,1706.5093344370869
DRJ47,OUT017,1706.5093344370869
FDT50,OUT010,1706.5093344370869
FDV02,OUT046,1706.5093344370869
NCG18,OUT017,1706.5093344370869
FDW52,OUT046,1706.5093344370869
FDS40,OUT035,1706.5093344370869
FDN31,OUT017,1706.5093344370869
FDA37,OUT045,1706.5093344370869
FDA15,OUT046,1706.5093344370869
FDL39,OUT046,1706.5093344370869
FDJ53,OUT045,1706.5093344370869
FDX22,OUT013,1706.5093344370869
NCZ42,OUT045,1706.5093344370869
FDD56,OUT027,1706.5093344370869
FDD40,OUT017,1706.5093344370869
FDS50,OUT013,1706.5093344370869
NCN14,OUT013,1706.5093344370869
FDT15,OUT013,1706.5093344370869
NCS18,OUT027,1706.5093344370869
NCO26,OUT010,1706.5093344370869
FDF58,OUT018,1706.5093344370869
NCB19,OUT013,1706.5093344370869
FDH26,OUT017,1706.5093344370869
DRB24,OUT027,1706.5093344370869
FDA49,OUT018,1706.5093344370869
FDB32,OUT045,1706.5093344370869
FDI36,OUT017,1706.5093344370869
NCA17,OUT010,1706.5093344370869
FDH22,OUT013,1706.5093344370869
NCM26,OUT018,1706.5093344370869
FDT15,OUT027,1706.5093344370869
FDB16,OUT018,1706.5093344370869
NCP54,OUT027,1706.5093344370869
FDJ36,OUT013,1706.5093344370869
FDO28,OUT045,1706.5093344370869
FDU09,OUT013,1706.5093344370869
FDF29,OUT017,1706.5093344370869
FDY08,OUT013,1706.5093344370869
DRJ59,OUT018,1706.5093344370869
FDT23,OUT027,1706.5093344370869
FDU15,OUT018,1706.5093344370869
FDT47,OUT013,1706.5093344370869
FDI53,OUT019,1706.5093344370869
FDR59,OUT018,1706.5093344370869
FDD53,OUT035,1706.5093344370869
FDY51,OUT017,1706.5093344370869
FDT04,OUT049,1706.5093344370869
FDU51,OUT049,1706.5093344370869
FDG14,OUT035,1706.5093344370869
NCU06,OUT045,1706.5093344370869
DRG25,OUT046,1706.5093344370869
DRH49,OUT035,1706.5093344370869
FDN15,OUT035,1706.5093344370869
FDL43,OUT018,1706.5093344370869
NCT18,OUT049,1706.5093344370869
NCB31,OUT013,1706.5093344370869
FDK57,OUT035,1706.5093344370869
FDY04,OUT019,1706.5093344370869
NCP54,OUT046,1706.5093344370869
FDF41,OUT013,1706.5093344370869
FDM01,OUT045,1706.5093344370869
FDW03,OUT045,1706.5093344370869
FDF28,OUT045,1706.5093344370869
FDY37,OUT017,1706.5093344370869
FDQ03,OUT017,1706.5093344370869
FDP51,OUT027,1706.5093344370869
FDJ40,OUT017,1706.5093344370869
FDC32,OUT049,1706.5093344370869
DRI49,OUT027,1706.5093344370869
NCW54,OUT017,1706.5093344370869
FDF09,OUT017,1706.5093344370869
FDP45,OUT018,1706.5093344370869
DRJ23,OUT018,1706.5093344370869
FDS59,OUT017,1706.5093344370869
FDY08,OUT046,1706.5093344370869
FDX16,OUT049,1706.5093344370869
FDY16,OUT018,1706.5093344370869
FDK32,OUT035,1706.5093344370869
FDQ22,OUT013,1706.5093344370869
NCC31,OUT018,1706.5093344370869
FDG58,OUT049,1706.5093344370869
DRF48,OUT013,1706.5093344370869
DRH36,OUT049,1706.5093344370869
NCR30,OUT035,1706.5093344370869
FDB03,OUT019,1706.5093344370869
FDZ28,OUT027,1706.5093344370869
FDR35,OUT017,1706.5093344370869
DRD15,OUT027,1706.5093344370869
FDJ33,OUT019,1706.5093344370869
FDA56,OUT010,1706.5093344370869
FDP56,OUT046,1706.5093344370869
NCT30,OUT046,1706.5093344370869
FDK15,OUT017,1706.5093344370869
FDH44,OUT018,1706.5093344370869
FDV01,OUT013,1706.5093344370869
DRG03,OUT017,1706.5093344370869
FDG50,OUT027,1706.5093344370869
FDR16,OUT010,1706.5093344370869
FDZ60,OUT046,1706.5093344370869
DRG03,OUT045,1706.5093344370869
FDS56,OUT018,1706.5093344370869
FDU33,OUT045,1706.5093344370869
DRD27,OUT035,1706.5093344370869
FDW22,OUT046,1706.5093344370869
DRA24,OUT045,1706.5093344370869
FDF38,OUT049,1706.5093344370869
FDX48,OUT013,1706.5093344370869
FDS58,OUT018,1706.5093344370869
FDC32,OUT046,1706.5093344370869
NCQ29,OUT045,1706.5093344370869
DRK39,OUT018,1706.5093344370869
NCS38,OUT017,1706.5093344370869
DRO47,OUT013,1706.5093344370869
DRG27,OUT027,1706.5093344370869
FDC57,OUT027,1706.5093344370869
FDS55,OUT046,1706.5093344370869
NCJ06,OUT018,1706.5093344370869
FDO01,OUT019,1706.5093344370869
NCM55,OUT045,1706.5093344370869
FDC52,OUT049,1706.5093344370869
FDQ15,OUT045,1706.5093344370869
NCT30,OUT027,1706.5093344370869
NCR42,OUT027,1706.5093344370869
FDD28,OUT035,1706.5093344370869
FDQ34,OUT049,1706.5093344370869
FDZ12,OUT027,1706.5093344370869
DRE13,OUT019,1706.5093344370869
NCN07,OUT019,1706.5093344370869
FDM28,OUT035,1706.5093344370869
FDI10,OUT017,1706.5093344370869
FDQ25,OUT013,1706.5093344370869
FDA38,OUT010,1706.5093344370869
DRI13,OUT049,1706.5093344370869
FDY20,OUT027,1706.5093344370869
NCZ53,OUT035,1706.5093344370869
NCM31,OUT013,1706.5093344370869
DRB01,OUT017,1706.5093344370869
DRF37,OUT046,1706.5093344370869
NCF42,OUT049,1706.5093344370869
FDF16,OUT018,1706.5093344370869
FDB41,OUT013,1706.5093344370869
FDR34,OUT013,1706.5093344370869
FDR15,OUT018,1706.5093344370869
NCV42,OUT019,1706.5093344370869
FDW51,OUT035,1706.5093344370869
FDU36,OUT017,1706.5093344370869
FDX60,OUT049,1706.5093344370869
FDY03,OUT035,1706.5093344370869
FDW55,OUT045,1706.5093344370869
FDT01,OUT010,1706.5093344370869
FDG58,OUT013,1706.5093344370869
FDK21,OUT017,1706.5093344370869
NCS41,OUT019,1706.5093344370869
FDS10,OUT045,1706.5093344370869
NCT53,OUT046,1706.5093344370869
FDJ28,OUT018,1706.5093344370869
FDX44,OUT045,1706.5093344370869
FDT20,OUT018,1706.5093344370869
FDO44,OUT017,1706.5093344370869
NCX17,OUT049,1706.5093344370869
FDY01,OUT017,1706.5093344370869
FDJ12,OUT027,1706.5093344370869
DRK35,OUT018,1706.5093344370869
FDD47,OUT019,1706.5093344370869
NCM53,OUT035,1706.5093344370869
FDO45,OUT013,1706.5093344370869
NCM42,OUT010,1706.5093344370869
FDE04,OUT046,1706.5093344370869
NCI30,OUT027,1706.5093344370869
FDZ19,OUT013,1706.5093344370869
FDW57,OUT013,1706.5093344370869
FDA25,OUT013,1706.5093344370869
FDT22,OUT046,1706.5093344370869
FDP51,OUT013,1706.5093344370869
FDD48,OUT027,1706.5093344370869
FDY39,OUT035,1706.5093344370869
FDO48,OUT010,1706.5093344370869
FDD23,OUT027,1706.5093344370869
DRN35,OUT027,1706.5093344370869
FDT01,OUT035,1706.5093344370869
FDC20,OUT010,1706.5093344370869
DRJ35,OUT035,1706.5093344370869
FDB32,OUT046,1706.5093344370869
FDL24,OUT046,1706.5093344370869
NCV42,OUT035,1706.5093344370869
FDZ46,OUT046,1706.5093344370869
FDC15,OUT013,1706.5093344370869
FDD08,OUT019,1706.5093344370869
FDY50,OUT049,1706.5093344370869
FDD36,OUT013,1706.5093344370869
FDG57,OUT027,1706.5093344370869
FDL21,OUT018,1706.5093344370869
FDN16,OUT027,1706.5093344370869
FDJ09,OUT027,1706.5093344370869
FDS01,OUT010,1706.5093344370869
FDV33,OUT017,1706.5093344370869
DRE12,OUT017,1706.5093344370869
FDR07,OUT013,1706.5093344370869
FDP48,OUT010,1706.5093344370869
NCB55,OUT035,1706.5093344370869
FDQ08,OUT013,1706.5093344370869
FDR34,OUT035,1706.5093344370869
FDO33,OUT046,1706.5093344370869
FDP13,OUT045,1706.5093344370869
FDX12,OUT049,1706.5093344370869
NCT06,OUT049,1706.5093344370869
FDR16,OUT019,1706.5093344370869
FDE36,OUT046,1706.5093344370869
FDZ36,OUT049,1706.5093344370869
FDV13,OUT045,1706.5093344370869
NCZ17,OUT035,1706.5093344370869
FDU56,OUT045,1706.5093344370869
FDM09,OUT035,1706.5093344370869
FDV02,OUT017,1706.5093344370869
FDS34,OUT018,1706.5093344370869
FDA11,OUT049,1706.5093344370869
FDP09,OUT017,1706.5093344370869
FDB29,OUT027,1706.5093344370869
FDT19,OUT017,1706.5093344370869
DRH15,OUT017,1706.5093344370869
FDY38,OUT046,1706.5093344370869
FDF14,OUT027,1706.5093344370869
FDN48,OUT010,1706.5093344370869
FDQ12,OUT013,1706.5093344370869
NCJ43,OUT045,1706.5093344370869
FDE17,OUT019,1706.5093344370869
FDB05,OUT035,1706.5093344370869
FDH10,OUT045,1706.5093344370869
NCR06,OUT017,1706.5093344370869
FDU32,OUT018,1706.5093344370869
FDD56,OUT049,1706.5093344370869
FDO36,OUT018,1706.5093344370869
FDH16,OUT010,1706.5093344370869
FDX10,OUT018,1706.5093344370869
FDZ37,OUT017,1706.5093344370869
FDU31,OUT010,1706.5093344370869
DRC49,OUT049,1706.5093344370869
FDL15,OUT045,1706.5093344370869
FDN32,OUT019,1706.5093344370869
DRH59,OUT027,1706.5093344370869
NCU29,OUT049,1706.5093344370869
FDR37,OUT019,1706.5093344370869
FDS14,OUT018,1706.5093344370869
FDU02,OUT027,1706.5093344370869
FDJ08,OUT035,1706.5093344370869
NCZ06,OUT045,1706.5093344370869
FDO31,OUT049,1706.5093344370869
FDH31,OUT018,1706.5093344370869
FDS58,OUT017,1706.5093344370869
NCA53,OUT027,1706.5093344370869
FDF50,OUT046,1706.5093344370869
NCW42,OUT049,1706.5093344370869
NCQ17,OUT045,1706.5093344370869
FDK51,OUT018,1706.5093344370869
NCW41,OUT010,1706.5093344370869
NCR29,OUT017,1706.5093344370869
